provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,0,7.284883499145508
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,7.929132461547852
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,8.156535148620605
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,7.815205097198486
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,7.413444995880127
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,9,6.464142322540283
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,8.2740936279296875
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,7.371969223022461
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,7.3397393226623535
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,7.876720428466797
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,9,7.670515060424805
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,10.5,8.010193824768066
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,8.644649505615234
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,6.961798667907715
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,7.97528076171875
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,5.513167381286621
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,8.169574737548828
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,10.5,8.541316986083984
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,6.859051704406738
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,9,8.069278717041016
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,0,7.61379861831665
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,6,8.299660682678223
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,8.0711517333984375
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,12,7.752930164337158
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,9,7.353580474853516
Tarma,Ninacaca,-1.3166261911392212,-1.6807386875152588,14,17,9.098793029785156
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,9,8.167054176330566
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,6.870610237121582
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,9,7.28975772857666
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,9,7.85064697265625
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.952282905578613
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,7.881340026855469
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.100027084350586
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,8.021430015563965
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,19,8.757041931152344
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.461950302124023
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,12,7.0143208503723145
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.114769458770752
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.866331577301025
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,8.07434368133545
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,8.390546798706055
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,8.21921157836914
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,7.723868370056152
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.515748977661133
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,8.189946174621582
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,9.618266105651855
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,8.067978858947754
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.898107051849365
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,6.976963043212891
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,12,8.400758743286133
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.9269633293151855
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,6.963464260101318
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,10.5,7.693722724914551
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,8.1044921875
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,9,8.558032035827637
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,9,8.52194595336914
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,15,8.404454231262207
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,8.451208114624023
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,12,7.418227195739746
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.174781322479248
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,8.07127571105957
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.522911548614502
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,6.714776992797852
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.843298435211182
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.936100006103516
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,8.71060848236084
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,9,7.707066535949707
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.592680931091309
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,7.599236488342285
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,12,8.165548324584961
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,19,8.969094276428223
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,0,7.804261684417725
Tarma,Paucartambo,-1.3166261911392212,-1.6807386875152588,18,6,8.455039978027344
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,10.5,7.19165563583374
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,6,7.679750442504883
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,19,7.6501688957214355
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,10.5,8.371636390686035
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,10.5,6.1524882316589355
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,9,7.159755229949951
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,10.5,8.824278831481934
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,9,8.027505874633789
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,0,5.774422645568848
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,6,7.037062168121338
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,10.5,7.392315864562988
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,10.5,7.829249382019043
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,12,7.540763854980469
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,9,7.338934898376465
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,0,5.9310994148254395
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,0,4.6664228439331055
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,12,8.692212104797363
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,0,6.120699405670166
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,0,7.702220439910889
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,9,7.831386566162109
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,6,7.041634559631348
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,12,7.430251121520996
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,12,7.775522708892822
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,6,7.4106526374816895
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,0,7.073269844055176
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,9,7.455307960510254
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,9,6.877349853515625
Tarma,San Francisco de Asis de Yarusyacan,-1.3166261911392212,-1.6807386875152588,12,12,8.769573211669922
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.554648399353027
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.622838973999023
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.648133277893066
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.010680198669434
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,0,8.284441947937012
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,9,8.172502517700195
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,9,8.239404678344727
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,0,7.153553009033203
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,10.5,8.77029037475586
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,6,7.534156322479248
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,6,8.073280334472656
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,17,8.324748039245605
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.76565933227539
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,10.5,8.34925365447998
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,10.5,8.200530052185059
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,10.5,8.324189186096191
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.2425689697265625
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,7.814858436584473
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,21,9.535215377807617
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,0,6.850126266479492
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,10.5,7.772567272186279
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,17,8.517888069152832
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,7.526073932647705
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.22585678100586
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,0,7.8884596824646
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,6,7.855696201324463
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,7.641283988952637
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.4990234375
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.592440605163574
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,6,7.58594274520874
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,7.816080570220947
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.327988624572754
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,13.5,8.234453201293945
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,12,8.44285774230957
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,0,7.28528356552124
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,13.5,7.635507583618164
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,13.5,8.827404022216797
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,10.5,8.411680221557617
Tarma,Rancas,-1.3166261911392212,-1.6807386875152588,29,9,7.680978298187256
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,9,7.524542331695557
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,6,7.316215991973877
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,6,7.236830234527588
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,6,8.085212707519531
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,9,7.245795726776123
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,17,8.406886100769043
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,10.5,8.554880142211914
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,6,5.472270488739014
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,12,7.836454391479492
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,9,7.017078399658203
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,9,7.455455780029297
Tarma,Vico,-1.3166261911392212,-1.6807386875152588,0,9,3.383556604385376
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.090767860412598
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,9.475350379943848
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.647623062133789
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,6,7.945644855499268
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,9,7.906193256378174
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.719499588012695
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.279897689819336
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,13.5,8.727212905883789
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.904829978942871
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,9,7.493758201599121
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,17,8.2361602783203125
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.407526016235352
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,13.5,8.488419532775879
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,9.331789016723633
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.618005752563477
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,8.93294620513916
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,8.544615745544434
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.814383506774902
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,7.8948774337768555
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,7.271872520446777
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.37663745880127
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,9.325160026550293
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.568201065063477
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,8.423501968383789
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.68591022491455
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.533465385437012
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,9,8.291098594665527
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,9.003296852111816
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.343745231628418
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,7.863262176513672
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,17,8.922207832336426
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.368064880371094
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.626348495483398
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.605836868286133
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.378814697265625
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.969929695129395
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.588644027709961
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,9.294974327087402
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.869571685791016
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,7.863471031188965
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,9.097500801086426
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.888240814208984
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.961212158203125
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,8.914756774902344
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,9.359444618225098
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.46456527709961
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.909409523010254
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,15,8.999781608581543
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,7.163426876068115
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.450565338134766
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.49228286743164
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.978704452514648
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,9.091236114501953
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,8.088650703430176
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,6,7.6819868087768555
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.514233589172363
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,0,7.340701103210449
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,15,8.83154296875
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.17490005493164
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,6,8.708052635192871
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.724597930908203
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.270167350769043
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,9,7.874048233032227
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,17,8.867156982421875
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,15,9.014395713806152
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.913947105407715
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,15,9.080198287963867
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,17,8.8499116897583
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,7.9342474937438965
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,8.951885223388672
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,13.5,8.59171199798584
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,0,7.4181809425354
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,17,8.61825180053711
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,0,8.2127685546875
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,8.807366371154785
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,6,7.3052287101745605
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,8.479145050048828
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.399721145629883
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,9,7.949507236480713
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,15,8.433096885681152
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,7.800474166870117
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,9.658303260803223
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,6,8.426595687866211
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,7.9765825271606445
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.564059257507324
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,12,8.837508201599121
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,15,9.155248641967773
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,19,8.463842391967773
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,17,8.439366340637207
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,9,8.442025184631348
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,21,9.480849266052246
Tarma,Llanacachi,-1.3166261911392212,-1.6807386875152588,56,10.5,8.195965766906738
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,7.137709617614746
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,6.832540512084961
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.355041980743408
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,10.5,8.521285057067871
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,15,6.456220626831055
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,19,8.27095890045166
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,8.068449020385742
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,7.4536967277526855
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,6.682976245880127
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,6,7.470883369445801
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.502282619476318
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,12,8.665568351745605
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.639483451843262
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,7.807078838348389
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,19,8.333771705627441
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,6,7.694066047668457
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,5.87211799621582
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,6,7.440062999725342
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,6,6.785170555114746
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,19,8.93310832977295
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,10.5,7.723123550415039
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,8.20844841003418
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,8.329383850097656
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,12,7.630792617797852
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,6.26269006729126
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.809650421142578
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,21,7.8035454750061035
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,10.5,7.283416271209717
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,12,8.416569709777832
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.35677433013916
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,19,7.774908065795898
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,6.32793664932251
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,0,7.455089569091797
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,17,8.118221282958984
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.856037616729736
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,6,7.241487503051758
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,6,7.544250965118408
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,7.81351900100708
Tarma,Llanahuanca,-1.3166261911392212,-1.6807386875152588,16,9,8.152642250061035
Tarma,Chacayan,-1.3166261911392212,-1.6807386875152588,1,10.5,6.993933200836182
Tarma,Chacayan,-1.3166261911392212,-1.6807386875152588,1,6,7.490915775299072
Tarma,Chacayan,-1.3166261911392212,-1.6807386875152588,1,0,4.5608696937561035
Tarma,Chacayan,-1.3166261911392212,-1.6807386875152588,1,12,8.232706069946289
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,0,7.082724094390869
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,9,6.485202312469482
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,10.5,6.694512367248535
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,9,7.120444297790527
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,12,6.607454299926758
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,10.5,7.341944694519043
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,9,7.193115234375
Tarma,Paucar,-1.3166261911392212,-1.6807386875152588,1,9,7.357603073120117
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,5.436188220977783
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,10.5,7.10108757019043
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,10.5,6.316034317016602
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,15,7.437609672546387
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,9,6.929556846618652
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,7.39669132232666
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,15,9.113958358764648
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,6.288691520690918
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,7.339537620544434
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,7.435893535614014
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,6,7.9584059715271
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,12,7.565561294555664
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,0,5.737839221954346
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,9,7.2231550216674805
Tarma,Tuzi,-1.3166261911392212,-1.6807386875152588,2,15,8.057762145996094
